46.17.57.54-10.8.8.134-15685-49539-17,46.17.57.54,15685,10.8.8.134,49539,17,05/06/2015 17:01,119799484,56,0,1568,0,28,28,28,0,0,0,0,0,13.08853718,0.467447756,2178172.436,2461727.76,8051968,180810,1.20E+08,2178172.436,2461727.76,8051968,180810,0,0,0,0,0,0,0,0,0,448,0,0.467447756,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,28.5,28,0,0,0,0,112,4,80,1,28,0,0,0,0,55,8,9446248.143,8273646.277,2.82E+07,6284371,1.79E+14,5.07E+14,1.43E+15,5502147,vpn
10.8.8.134-108.20.79.218-48807-33345-6,10.8.8.134,48807,108.20.79.218,33345,6,05/06/2015 17:02,62499331,186,119,52451,206,527,0,281.9946237,253.0775866,106,0,1.731092437,10.43762545,842.5210183,4.880052236,205589.9046,332478.351,4048155,17,6.18E+07,333800.9027,508995.4801,4461174,17,6.23E+07,527868.0763,559255.7475,4262841,42,0,0,0,0,5960,3816,2.976031855,1.904020381,0,527,172.0816993,240.1620693,57677.81953,1,2,0,184,304,0,0,0,0,172.6459016,281.9946237,1.731092437,0,0,0,5221,16,2111,0,171,0,0,29200,65,171,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-108.20.79.218-48807-33345-6,10.8.8.134,48807,108.20.79.218,33345,6,05/06/2015 17:03,502686,1,1,0,0,0,0,0,0,0,0,0,0,0,3.978626817,502686,0,502686,502686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1.989313408,1.989313408,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,229,65,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-108.20.79.218-48807-33345-6,10.8.8.134,48807,108.20.79.218,33345,6,05/06/2015 17:03,146854,2,0,0,0,0,0,0,0,0,0,0,0,0,13.6189685,146854,0,146854,146854,146854,146854,0,146854,146854,0,0,0,0,0,0,0,0,0,76,0,13.6189685,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,229,0,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-111.221.77.154-15685-40007-17,10.8.8.134,15685,111.221.77.154,40007,17,05/06/2015 17:01,106563009,15,15,330,1470,22,22,22,0,98,98,98,0,16.89141492,0.281523582,3674586.517,8784823.928,2.76E+07,706,1.06E+08,7584661.857,1.18E+07,2.80E+07,379386,1.06E+08,7583670.571,1.18E+07,2.80E+07,378034,0,0,0,0,120,120,0.140761791,0.140761791,22,98,58.77419355,38.60803861,1490.580645,0,0,0,0,0,0,0,0,1,60.73333333,22,98,0,0,0,360,6,295,0,11,0,49,0,0,14,8,1214036,54291.85877,1264904,1140967,2.87E+14,6.41E+14,1.43E+15,2.11E+07,vpn
10.8.8.134-111.221.77.153-15685-40033-17,10.8.8.134,15685,111.221.77.153,40033,17,05/06/2015 17:01,106562862,15,15,330,1470,22,22,22,0,98,98,98,0,16.89143822,0.28152397,3674581.448,8784869.134,2.76E+07,1493,1.06E+08,7584664,1.18E+07,2.80E+07,379421,1.06E+08,7583606.857,1.18E+07,2.80E+07,380140,0,0,0,0,120,120,0.140761985,0.140761985,22,98,58.77419355,38.60803861,1490.580645,0,0,0,0,0,0,0,0,1,60.73333333,22,98,0,0,0,360,6,295,0,11,0,49,0,0,14,8,1213632.75,52276.92931,1259988,1142298,2.87E+14,6.41E+14,1.43E+15,2.11E+07,vpn
10.8.8.134-108.40.10.184-45067-53583-6,10.8.8.134,45067,108.40.10.184,53583,6,05/06/2015 17:02,62628117,84,66,8432,174,527,0,100.3809524,190.5497377,58,0,2.636363636,9.886488626,137.4143182,2.395090371,420322.9329,783560.2408,7675381,16,6.20E+07,746625.6506,1098861.552,8101287,20,6.24E+07,960000.1692,1145661.559,7896646,45,0,0,0,0,2696,2120,1.341250608,1.053839763,0,527,56.99337748,150.0311744,22509.35329,1,2,0,82,149,0,0,0,0,57.37333333,100.3809524,2.636363636,0,0,0,1071,7,636,0,56,0,1,29200,64,69,32,1.94E+07,1.08E+07,2.70E+07,1.17E+07,4.78E+14,8.28E+14,1.43E+15,5292788,vpn
10.8.8.134-71.88.124.53-34620-55292-6,10.8.8.134,34620,71.88.124.53,55292,6,05/06/2015 17:03,1604551,10,8,145,177,64,0,14.5,25.44383794,96,0,22.125,36.91858804,200.6791931,11.21809154,94385.35294,121313.2113,339954,28,1599092,177676.8889,123025.4954,339994,650,1351303,193043.2857,111771.4485,339983,5488,0,0,0,0,328,264,6.232273078,4.985818463,0,96,16.94736842,29.74796666,884.9415205,1,2,0,8,17,0,0,0,0,17.88888889,14.5,22.125,0,0,0,322,8,239,0,8,0,9,29200,260,4,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-157.56.53.50-42234-12350-6,10.8.8.134,42234,157.56.53.50,12350,6,05/06/2015 16:55,268485,2,1,5,5,5,0,2.5,3.535533906,5,5,5,0,37.24602864,11.17380859,134242.5,189807.9662,268457,28,268485,268485,0,268485,268485,0,0,0,0,0,1,0,0,0,64,32,7.449205728,3.724602864,0,5,3.75,2.5,6.25,0,0,0,2,3,0,0,0,0,5,2.5,5,0,0,0,0,0,0,0,1,0,1,254,33,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-134.170.18.137-34251-443-6,10.8.8.134,34251,134.170.18.137,443,6,05/06/2015 17:02,91073916,12,10,3273,3747,981,0,272.75,357.2244329,965,0,374.7,425.4417443,77.08024765,0.24156203,4336853.143,1.35E+07,6.00E+07,18,9.07E+07,8241069.455,1.82E+07,6.00E+07,768,9.08E+07,1.01E+07,1.98E+07,6.00E+07,192184,1,0,0,0,384,320,0.131761107,0.109800923,0,981,333.2608696,380.8483613,145045.4743,0,0,0,12,22,0,0,0,0,348.4090909,272.75,374.7,0,0,0,0,0,0,0,148,0,170,65400,65400,4,32,1174649.333,1284056.304,2657271,420097,3.58E+14,7.17E+14,1.43E+15,7127660,vpn
10.8.8.134-73.6.148.222-60228-18722-6,10.8.8.134,60228,73.6.148.222,18722,6,05/06/2015 17:03,62689362,67,51,4021,202,527,0,60.01492537,146.6471226,73,0,3.960784314,13.09497733,67.36390139,1.882297032,535806.5128,1063836.926,8834483,0,5.39E+07,815983.0152,1023424.428,5724070,0,6.24E+07,1248702.9,1517865.366,8834511,48,0,0,0,0,2152,1640,1.068761874,0.813535158,0,527,35.48739496,113.5029952,12882.92992,1,2,0,65,117,0,0,0,0,35.78813559,60.01492537,3.960784314,0,0,0,540,5,394,0,34,0,1,29200,258,50,32,2.43E+07,9978278.653,3.14E+07,1.72E+07,4.78E+14,8.28E+14,1.43E+15,5265662,vpn
10.8.8.134-130.88.8.60-56604-56289-6,10.8.8.134,56604,130.88.8.60,56289,6,05/06/2015 17:02,113467253,383,318,50018,20304,527,0,130.5953003,219.9835803,1308,0,63.8490566,184.4556212,619.7559044,6.177993927,162096.0757,430699.8241,7763538,0,1.13E+08,297034.6937,611576.5628,8077720,18,1.13E+08,356846.9211,617786.2609,7901677,38,1,0,0,0,12472,10176,3.375423216,2.802570712,0,1308,100.1994302,207.0525858,42870.77329,0,0,0,415,701,0,0,0,0,100.342368,130.5953003,63.8490566,0,0,0,3872,21,1210,0,71,0,28,259,258,216,32,5.84E+07,0,5.84E+07,5.84E+07,7.17E+14,1.01E+15,1.43E+15,7763538,vpn
10.8.8.134-130.88.8.60-15685-56289-17,10.8.8.134,15685,130.88.8.60,56289,17,05/06/2015 17:03,114918644,128,63,51810,1714,546,14,404.765625,206.6472701,42,22,27.20634921,3.511082593,465.7555827,1.662045368,604834.9684,2655349.533,1.98E+07,11,1.15E+08,903809.3937,3365017.503,2.00E+07,15,1.05E+08,1700780.177,4705225.973,2.02E+07,27,0,0,0,0,1024,504,1.113831451,0.548213917,14,546,278.9114583,245.4436894,60242.60468,0,0,0,0,0,0,0,0,0,280.3717277,404.765625,27.20634921,0,0,0,10611,34,10082,0,271,0,8,0,0,127,8,3887855.333,1646917.114,5923727,2245151,1.79E+14,5.07E+14,1.43E+15,5312828,vpn
10.8.8.134-74.7.71.14-44696-62639-6,10.8.8.134,44696,74.7.71.14,62639,6,05/06/2015 17:03,63223931,109,66,38230,214,1308,0,350.733945,285.9747024,106,0,3.242424242,14.65402083,608.0608939,2.767939248,363355.9253,1657962.767,1.97E+07,6,6.29E+07,582164.7315,2108139.087,1.97E+07,6,6.29E+07,968144.7538,2720366.045,2.00E+07,29,0,0,0,0,3496,2120,1.724030731,1.043908516,0,1308,218.4318182,281.406906,79189.84675,1,2,0,106,174,0,0,0,0,219.68,350.733945,3.242424242,0,0,0,5462,13,3489,0,218,0,1,29200,259,97,32,4656863,171538.4483,4778159,4535567,4.78E+14,8.28E+14,1.43E+15,8790030,vpn
10.8.8.134-71.179.224.152-37843-47644-6,10.8.8.134,37843,71.179.224.152,47644,6,05/06/2015 17:04,62220276,160,88,60366,181,1042,0,377.2875,237.08185,96,0,2.056818182,10.88324448,973.1072231,3.985838957,251903.9514,1300947.594,1.99E+07,17,6.21E+07,390323.9497,1629340.87,1.99E+07,18,6.20E+07,712523.6667,2201016.69,2.02E+07,41,0,0,0,0,5128,2824,2.571509005,1.414329953,0,1042,243.1606426,261.8206076,68550.03054,1,2,0,162,247,0,0,0,0,244.141129,377.2875,2.056818182,0,0,0,5394,13,3486,0,243,0,0,29200,66,151,32,4393609,0,4393609,4393609,7.17E+14,1.01E+15,1.43E+15,1.99E+07,vpn
10.8.8.134-130.88.8.60-56604-56289-6,10.8.8.134,56604,130.88.8.60,56289,6,05/06/2015 17:04,50113805,285,218,60207,5875,536,0,211.2526316,253.1232081,406,0,26.94954128,55.67658606,1318.638647,10.03715443,99828.29681,226033.5549,2057959,0,5.01E+07,176457.0599,333828.5074,2303876,0,4.97E+07,228912.6267,321111.3848,2165018,47,1,0,0,0,9120,7000,5.687055693,4.35009874,0,536,131.1507937,214.1951162,45879.54779,1,0,0,310,503,0,0,0,0,131.4115308,211.2526316,26.94954128,0,0,0,7313,32,2159,0,119,0,11,258,260,177,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-64.4.23.162-15685-40019-17,10.8.8.134,15685,64.4.23.162,40019,17,05/06/2015 16:59,273811,1,1,39,675,39,39,39,0,675,675,675,0,2607.638115,7.304308446,273811,0,273811,273811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.652154223,3.652154223,39,675,251,367.1947712,134832,0,0,0,0,0,0,0,0,1,376.5,39,675,0,0,0,0,0,0,0,19,0,337,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
130.88.8.60-10.8.8.134-56289-56604-6,130.88.8.60,56289,10.8.8.134,56604,6,05/06/2015 17:05,1434,3,0,0,0,0,0,0,0,0,0,0,0,0,2092.050209,717,902.2682528,1355,79,1434,717,902.2682528,1355,79,0,0,0,0,0,0,0,0,0,96,0,2092.050209,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,260,0,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
157.56.52.13-10.8.8.134-40011-56748-6,157.56.52.13,40011,10.8.8.134,56748,6,05/06/2015 17:02,114776905,47,47,842,1560,69,0,17.91489362,25.68947491,387,0,33.19148936,79.62784042,20.92755507,0.81898009,1234160.269,4056685.501,2.69E+07,19,1.15E+08,2494347.478,5558014.472,2.72E+07,34,1.15E+08,2495149.478,5639989.998,2.72E+07,263,1,0,0,0,1504,1504,0.409490045,0.409490045,0,387,25.32631579,59.06801743,3489.030683,0,0,0,47,94,0,0,0,1,25.59574468,17.91489362,33.19148936,0,0,0,231,6,196,0,8,0,16,83,695,29,32,1903206.857,1182054.214,4583677,1430128,1.79E+14,5.07E+14,1.43E+15,9659896,vpn
10.8.8.134-75.171.70.99-57340-60538-6,10.8.8.134,57340,75.171.70.99,60538,6,05/06/2015 17:05,23219378,83,53,24795,127,527,0,298.7349398,252.9369479,64,0,2.396226415,9.857327658,1073.327632,5.857176708,171995.3926,197107.4529,942267,23,2.32E+07,283163.1463,352279.488,1444841,23,2.22E+07,427151.0385,358085.8084,1438429,325,0,0,0,0,2664,1704,3.574600491,2.282576217,0,527,181.9124088,244.4229541,59742.58051,1,2,0,81,135,0,0,0,0,183.25,298.7349398,2.396226415,0,0,0,4766,15,1553,0,182,0,0,29200,66,75,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
75.171.70.99-10.8.8.134-60538-57340-6,75.171.70.99,60538,10.8.8.134,57340,6,05/06/2015 17:05,2951,2,0,0,0,0,0,0,0,0,0,0,0,0,677.7363606,2951,0,2951,2951,2951,2951,0,2951,2951,0,0,0,0,0,0,0,0,0,64,0,677.7363606,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,66,0,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-98.245.157.115-57451-32614-6,10.8.8.134,57451,98.245.157.115,32614,6,05/06/2015 17:05,62834112,84,56,13627,184,528,0,162.2261905,231.0405666,59,0,3.285714286,10.16359687,219.8009896,2.228089099,452043.9712,976877.929,6932589,18,6.19E+07,746146.5301,1238375.87,6932589,42,6.26E+07,1137540.436,1502196.054,7233845,39,0,0,0,0,2696,1800,1.336853459,0.89123564,0,528,97.95035461,194.4712364,37819.0618,1,2,0,82,139,0,0,0,0,98.65,162.2261905,3.285714286,0,0,0,2232,10,810,0,97,0,1,29200,259,65,32,2.45E+07,2.72E+07,4.37E+07,5233491,4.78E+14,8.28E+14,1.43E+15,5775177,vpn
10.8.8.134-75.171.70.99-57342-60538-6,10.8.8.134,57342,75.171.70.99,60538,6,05/06/2015 17:06,3396146,13,9,154,126,62,0,11.84615385,18.37954549,51,0,14,20.20519735,82.44639659,6.477931161,161721.2381,187683.2276,502301,27,3396146,283012.1667,187216.7087,502340,789,2564241,320530.125,127062.6514,504270,147259,0,0,0,0,424,296,3.827868413,2.650062748,0,62,12.17391304,18.46286734,340.8774704,1,2,0,11,21,0,0,0,0,12.72727273,11.84615385,14,0,0,0,280,11,109,0,7,0,5,29200,66,6,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-174.62.248.162-38347-2276-6,10.8.8.134,38347,174.62.248.162,2276,6,05/06/2015 17:06,3395679,14,10,240,164,89,0,17.14285714,26.3726465,67,0,16.4,27.26903005,118.9747323,7.067805879,147638.2174,209325.1106,841117,36,3395679,261206.0769,327750.0758,1253276,496,2338074,259786,121843.7644,415472,40434,0,0,0,0,456,324,4.122886763,2.944919116,0,89,16.16,25.82744019,667.0566667,1,2,0,12,23,0,0,0,0,16.83333333,17.14285714,16.4,0,0,0,404,12,209,0,10,0,6,29200,65249,7,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
174.62.248.162-10.8.8.134-2276-38347-6,174.62.248.162,2276,10.8.8.134,38347,6,05/06/2015 17:06,68,2,0,0,0,0,0,0,0,0,0,0,0,0,29411.76471,68,0,68,68,68,68,0,68,68,0,0,0,0,0,0,0,0,0,64,0,29411.76471,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,65249,0,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
75.171.70.99-10.8.8.134-60538-57342-6,75.171.70.99,60538,10.8.8.134,57342,6,05/06/2015 17:06,56,2,0,0,0,0,0,0,0,0,0,0,0,0,35714.28571,56,0,56,56,56,56,0,56,56,0,0,0,0,0,0,0,0,0,64,0,35714.28571,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,66,0,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-134.170.18.137-34251-443-6,10.8.8.134,34251,134.170.18.137,443,6,05/06/2015 17:04,63857598,10,8,2772,2958,981,0,277.2,376.6834215,949,0,369.75,431.8567057,89.73090407,0.281877186,3756329.294,9930386.722,3.33E+07,20,6.34E+07,7049576,1.31E+07,3.33E+07,589,6.36E+07,9089936.286,1.45E+07,3.33E+07,59244,1,0,0,0,320,256,0.156598436,0.125278749,0,981,335.5263158,388.8500666,151204.3743,0,0,0,10,18,0,0,0,0,354.1666667,277.2,369.75,0,0,0,0,0,0,0,154,0,164,65400,64254,3,32,1814612.5,2159154.092,3341365,287860,4.78E+14,8.28E+14,1.43E+15,2.65E+07,vpn
157.56.52.13-10.8.8.134-40011-56748-6,157.56.52.13,40011,10.8.8.134,56748,6,05/06/2015 17:05,99218879,17,18,287,813,129,0,16.88235294,34.52876039,387,0,45.16666667,124.4580014,11.08659976,0.352755447,2918202.324,1.14E+07,5.94E+07,25,9.92E+07,6201175.25,1.64E+07,5.97E+07,34,9.92E+07,5836401.529,1.59E+07,5.94E+07,206,1,0,0,0,544,576,0.17133836,0.181417087,0,387,30.63888889,91.05450574,8290.923016,0,0,0,18,35,0,0,0,1,31.51428571,16.88235294,45.16666667,0,0,0,116,7,70,0,8,0,23,83,715,9,32,3352100,153491.669,3460635,3243565,4.78E+14,8.28E+14,1.43E+15,3.28E+07,vpn
157.56.52.13-10.8.8.134-40011-56748-6,157.56.52.13,40011,10.8.8.134,56748,6,05/06/2015 17:08,92330746,4,2,4,2,2,0,1,1.154700538,2,0,1,1.414213562,0.06498377,0.06498377,1.85E+07,2.70E+07,6.01E+07,148,9.23E+07,3.08E+07,2.99E+07,6.01E+07,314623,3.16E+07,3.16E+07,0,3.16E+07,3.16E+07,1,0,0,0,128,64,0.043322514,0.021661257,0,2,1.142857143,1.069044968,1.142857143,0,0,0,3,6,0,0,0,0,1.333333333,1,1,0,0,0,0,0,0,0,0,0,0,715,715,1,32,157385.5,222367.405,314623,148,4.78E+14,8.28E+14,1.43E+15,3.16E+07,vpn
10.8.8.134-134.170.18.137-34251-443-6,10.8.8.134,34251,134.170.18.137,443,6,05/06/2015 17:07,48679841,4,1,502,149,501,0,125.5,250.3337772,149,149,149,0,13.37309216,0.102711921,1.22E+07,2.42E+07,4.85E+07,61,4.87E+07,1.62E+07,2.79E+07,4.85E+07,61,0,0,0,0,0,0,0,0,0,128,32,0.082169537,0.020542384,0,501,108.6666667,201.1732255,40470.66667,0,0,0,2,5,0,0,0,0,130.4,125.5,149,0,0,0,0,0,0,0,100,0,29,64254,65400,1,20,61,0,61,61,7.17E+14,1.01E+15,1.43E+15,4.85E+07,vpn
10.8.8.134-10.8.8.130-15685-49539-17,10.8.8.134,15685,10.8.8.130,49539,17,05/06/2015 17:03,34219781,16,0,448,0,28,28,28,0,0,0,0,0,13.09184299,0.467565821,2281318.733,2541171.791,7969657,199816,3.42E+07,2281318.733,2541171.791,7969657,199816,0,0,0,0,0,0,0,0,0,128,0,0.467565821,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,29.75,28,0,0,0,0,112,4,77,1,28,0,0,0,0,15,8,5975745,442828.4501,6288872,5662618,4.78E+14,8.28E+14,1.43E+15,7962393,vpn
10.8.8.134-46.17.57.54-15685-49539-17,10.8.8.134,15685,46.17.57.54,49539,17,05/06/2015 17:03,34219791,16,0,448,0,28,28,28,0,0,0,0,0,13.09183916,0.467565684,2281319.4,2541153.44,7969624,199833,3.42E+07,2281319.4,2541153.44,7969624,199833,0,0,0,0,0,0,0,0,0,128,0,0.467565684,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,29.75,28,0,0,0,0,112,4,77,1,28,0,0,0,0,15,8,5975784,442869.4623,6288940,5662628,4.78E+14,8.28E+14,1.43E+15,7962314,vpn
46.17.57.54-10.8.8.134-15685-49539-17,46.17.57.54,15685,10.8.8.134,49539,17,05/06/2015 17:03,34216198,16,0,448,0,28,28,28,0,0,0,0,0,13.09321392,0.467614783,2281079.867,2539216.639,7969997,212697,3.42E+07,2281079.867,2539216.639,7969997,212697,0,0,0,0,0,0,0,0,0,128,0,0.467614783,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,29.75,28,0,0,0,0,112,4,77,1,28,0,0,0,0,15,8,5980870.5,453188.2716,6301323,5660418,4.78E+14,8.28E+14,1.43E+15,7948715,vpn
10.8.8.134-111.221.77.153-15685-40033-17,10.8.8.134,15685,111.221.77.153,40033,17,05/06/2015 17:03,1263698,3,3,66,294,22,22,22,0,98,98,98,0,284.8781908,4.747969847,252739.6,183892.1867,402991,51256,860707,430353.5,441.9417382,430666,430041,884913,442456.5,17611.9086,454910,430003,0,0,0,0,24,24,2.373984924,2.373984924,22,98,54.57142857,40.62370877,1650.285714,0,0,0,0,0,0,0,0,1,63.66666667,22,98,0,0,0,360,6,284,0,11,0,49,0,0,2,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-157.55.56.152-15685-40019-17,10.8.8.134,15685,157.55.56.152,40019,17,05/06/2015 17:01,225062,1,1,135,21,135,135,135,0,21,21,21,0,693.1423341,8.886440181,225062,0,225062,225062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,4.44322009,4.44322009,21,135,97,65.81793069,4332,0,0,0,0,0,0,0,0,1,145.5,135,21,0,0,0,0,0,0,0,67,0,10,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-111.221.77.154-15685-40007-17,10.8.8.134,15685,111.221.77.154,40007,17,05/06/2015 17:03,1270663,3,3,66,294,22,22,22,0,98,98,98,0,283.3166622,4.721944371,254132.6,185951.9715,409892,50637,860771,430385.5,422.1427484,430684,430087,891213,445606.5,21809.29445,461028,430185,0,0,0,0,24,24,2.360972185,2.360972185,22,98,54.57142857,40.62370877,1650.285714,0,0,0,0,0,0,0,0,1,63.66666667,22,98,0,0,0,360,6,283,0,11,0,49,0,0,2,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
157.56.52.13-10.8.8.134-40011-56748-6,157.56.52.13,40011,10.8.8.134,56748,6,05/06/2015 17:10,119928441,41,40,910,583,205,0,22.19512195,39.4406006,56,0,14.575,22.80563077,12.44909037,0.67540276,1499105.513,7041235.119,6.02E+07,17,1.18E+08,2958427.125,9799395.735,6.02E+07,50,5.95E+07,1525420.051,3250079.731,1.13E+07,217,1,0,0,0,1312,1280,0.341870533,0.333532227,0,205,18.23170732,32.19320486,1036.402439,0,0,0,41,81,0,0,0,0,18.45679012,22.19512195,14.575,0,0,0,297,7,168,0,11,0,7,715,735,26,32,1422720.833,1264648.219,3539472,108,2.05E+14,5.42E+14,1.43E+15,7715846,vpn
10.8.8.134-134.170.18.137-34251-443-6,10.8.8.134,34251,134.170.18.137,443,6,05/06/2015 17:10,106777451,19,14,6793,2333,1308,0,357.5263158,460.0351881,885,0,166.6428571,279.4135637,85.4674832,0.309054016,3336795.344,1.05E+07,5.37E+07,10,1.07E+08,5932080.611,1.36E+07,5.37E+07,31,5.27E+07,4052061.077,7455431.415,2.58E+07,90,0,0,0,0,608,448,0.177940191,0.131113825,0,1308,268.4411765,396.6415977,157324.557,0,0,0,16,33,0,0,0,0,276.5757576,357.5263158,166.6428571,0,0,0,3150,6,2381,0,205,0,70,65400,64165,8,20,1927505.5,2746106.485,5962806,41,2.87E+14,6.41E+14,1.43E+15,7740607,vpn
10.8.8.134-73.45.157.98-50838-36950-6,10.8.8.134,50838,73.45.157.98,36950,6,05/06/2015 17:11,62797099,219,134,55598,211,1024,0,253.8721461,256.4220147,100,0,1.574626866,9.733576386,888.7193977,5.621278779,178400.8494,216605.0469,1904160,18,6.14E+07,281620.9679,358910.0578,2135972,18,6.26E+07,470412.0451,392332.1702,2324505,41,0,0,0,0,7016,4296,3.487422245,2.133856534,0,1024,157.6525424,236.0155338,55703.33219,1,2,0,217,352,0,0,0,0,158.0991501,253.8721461,1.574626866,0,0,0,4860,18,1513,0,157,0,0,29200,258,204,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-69.181.136.22-33059-57191-6,10.8.8.134,33059,69.181.136.22,57191,6,05/06/2015 17:11,62850636,183,127,47751,169,527,0,260.9344262,252.9464089,71,0,1.330708661,7.261613706,762.442563,4.932328768,203400.1165,233191.2343,1850370,15,6.28E+07,345053.978,398073.1776,2135842,15,6.26E+07,496559.0714,407483.6179,2327235,26,0,0,0,0,5864,4084,2.911665047,2.020663721,0,527,154.0836013,232.2940699,53960.53492,1,2,0,182,309,0,0,0,0,154.5806452,260.9344262,1.330708661,0,0,0,4755,16,1498,0,154,0,0,29200,260,169,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-68.190.134.49-55244-5840-6,10.8.8.134,55244,68.190.134.49,5840,6,05/06/2015 17:12,1573037,10,8,164,150,93,0,16.4,31.07768045,99,0,18.75,34.4124147,199.613868,11.44283319,92531.58824,120234.1195,353982,15,1565411,173934.5556,123786.5351,354003,729,1338423,191203.2857,114668.6665,353997,7652,0,0,0,0,328,264,6.357129553,5.085703642,0,99,16.52631579,30.99707589,960.8187135,1,2,0,8,17,0,0,0,0,17.44444444,16.4,18.75,0,0,0,314,8,236,0,9,0,8,29200,260,4,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-157.56.53.50-42234-12350-6,10.8.8.134,42234,157.56.53.50,12350,6,05/06/2015 17:04,270760,2,1,5,5,5,0,2.5,3.535533906,5,5,5,0,36.93307726,11.07992318,135380,191323.296,270666,94,270760,270760,0,270760,270760,0,0,0,0,0,1,0,0,0,64,32,7.386615453,3.693307726,0,5,3.75,2.5,6.25,0,0,0,2,3,0,0,0,0,5,2.5,5,0,0,0,0,0,0,0,1,0,1,254,33,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-10.8.8.130-15685-49539-17,10.8.8.134,15685,10.8.8.130,49539,17,05/06/2015 17:11,118684051,58,0,1624,0,28,28,28,0,0,0,0,0,13.68338868,0.488692453,2082176.333,2360010.519,8418020,204066,1.19E+08,2082176.333,2360010.519,8418020,204066,0,0,0,0,0,0,0,0,0,464,0,0.488692453,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,28.48275862,28,0,0,0,0,112,4,79,1,28,0,0,0,0,57,8,9450882.286,5548838.831,1.76E+07,5741584,1.79E+14,5.07E+14,1.43E+15,5021527,vpn
10.8.8.134-46.17.57.54-15685-49539-17,10.8.8.134,15685,46.17.57.54,49539,17,05/06/2015 17:11,118684084,58,0,1624,0,28,28,28,0,0,0,0,0,13.68338488,0.488692317,2082176.912,2359997.473,8417937,204046,1.19E+08,2082176.912,2359997.473,8417937,204046,0,0,0,0,0,0,0,0,0,464,0,0.488692317,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,28.48275862,28,0,0,0,0,112,4,79,1,28,0,0,0,0,57,8,9450924.714,5548855.358,1.76E+07,5741575,1.79E+14,5.07E+14,1.43E+15,5021566,vpn
46.17.57.54-10.8.8.134-15685-49539-17,46.17.57.54,15685,10.8.8.134,49539,17,05/06/2015 17:11,118682739,58,0,1624,0,28,28,28,0,0,0,0,0,13.68353995,0.488697855,2082153.316,2360020.127,8418458,201494,1.19E+08,2082153.316,2360020.127,8418458,201494,0,0,0,0,0,0,0,0,0,464,0,0.488697855,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,28.48275862,28,0,0,0,0,112,4,79,1,28,0,0,0,0,57,8,9450777.143,5547246.954,1.76E+07,5745745,1.79E+14,5.07E+14,1.43E+15,5018723,vpn
